,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
4888,73.0417,0.0,0.0,0.0,76.2375,24.605,2.0,0.0,0.0,81.2208,27.0412,10.0,12.0,9.5,82.4125,27.9342
4889,100.6375,6.0,20.0,19.0,73.0417,23.1708,0.0,0.0,0.0,76.2375,24.605,2.0,0.0,0.0,81.2208,27.0412
4890,144.1,31.0,115.0,39.5,100.6375,45.0371,6.0,20.0,19.0,73.0417,23.1708,0.0,0.0,0.0,76.2375,24.605
4891,109.7333,0.0,0.0,0.0,144.1,50.9604,31.0,115.0,39.5,100.6375,45.0371,6.0,20.0,19.0,73.0417,23.1708
4892,155.8083,21.0,21.4,29.5,109.7333,39.395,0.0,0.0,0.0,144.1,50.9604,31.0,115.0,39.5,100.6375,45.0371
4893,183.0833,50.0,51.0,49.0,155.8083,61.6229,21.0,21.4,29.5,109.7333,39.395,0.0,0.0,0.0,144.1,50.9604
4894,168.8167,31.0,31.6,30.5,183.0833,60.12,50.0,51.0,49.0,155.8083,61.6229,21.0,21.4,29.5,109.7333,39.395
4895,149.5083,10.0,68.0,13.5,168.8167,52.8517,31.0,31.6,30.5,183.0833,60.12,50.0,51.0,49.0,155.8083,61.6229
4896,135.2167,2.0,56.0,0.0,149.5083,46.3442,10.0,68.0,13.5,168.8167,52.8517,31.0,31.6,30.5,183.0833,60.12
4897,124.3583,0.0,0.0,0.0,135.2167,41.3971,2.0,56.0,0.0,149.5083,46.3442,10.0,68.0,13.5,168.8167,52.8517
4898,143.3417,8.0,8.0,10.5,124.3583,37.5329,0.0,0.0,0.0,135.2167,41.3971,2.0,56.0,0.0,149.5083,46.3442
4899,145.1333,46.0,50.0,45.5,143.3417,45.5696,8.0,8.0,10.5,124.3583,37.5329,0.0,0.0,0.0,135.2167,41.3971
4900,135.9167,9.0,16.0,5.5,145.1333,41.9438,46.0,50.0,45.5,143.3417,45.5696,8.0,8.0,10.5,124.3583,37.5329
4901,152.3083,25.0,105.0,33.5,135.9167,41.7279,9.0,16.0,5.5,145.1333,41.9438,46.0,50.0,45.5,143.3417,45.5696
4902,154.175,12.0,17.0,26.5,152.3083,44.1683,25.0,105.0,33.5,135.9167,41.7279,9.0,16.0,5.5,145.1333,41.9438
4903,167.125,28.0,65.0,34.5,154.175,45.5788,12.0,17.0,26.5,152.3083,44.1683,25.0,105.0,33.5,135.9167,41.7279
4904,181.4583,39.0,50.0,45.0,167.125,49.8933,28.0,65.0,34.5,154.175,45.5788,12.0,17.0,26.5,152.3083,44.1683
4905,192.6,47.0,43.0,46.0,181.4583,55.855,39.0,50.0,45.0,167.125,49.8933,28.0,65.0,34.5,154.175,45.5788
4906,291.3667,48.0,106.0,41.5,192.6,58.5271,47.0,43.0,46.0,181.4583,55.855,39.0,50.0,45.0,167.125,49.8933
4907,308.775,51.0,50.0,62.5,291.3667,101.8162,48.0,106.0,41.5,192.6,58.5271,47.0,43.0,46.0,181.4583,55.855
4908,246.4,0.0,16.0,2.5,308.775,88.1329,51.0,50.0,62.5,291.3667,101.8162,48.0,106.0,41.5,192.6,58.5271
4909,207.8333,0.0,0.0,0.0,246.4,69.8775,0.0,16.0,2.5,308.775,88.1329,51.0,50.0,62.5,291.3667,101.8162
4910,180.8833,0.0,0.0,0.0,207.8333,57.2479,0.0,0.0,0.0,246.4,69.8775,0.0,16.0,2.5,308.775,88.1329
4911,160.9417,0.0,0.0,0.0,180.8833,48.6254,0.0,0.0,0.0,207.8333,57.2479,0.0,0.0,0.0,246.4,69.8775
4912,145.1917,0.0,0.0,0.0,160.9417,42.0308,0.0,0.0,0.0,180.8833,48.6254,0.0,0.0,0.0,207.8333,57.2479
4913,131.8333,0.0,0.0,0.0,145.1917,37.0658,0.0,0.0,0.0,160.9417,42.0308,0.0,0.0,0.0,180.8833,48.6254
4914,121.9583,0.0,0.0,0.0,131.8333,33.1979,0.0,0.0,0.0,145.1917,37.0658,0.0,0.0,0.0,160.9417,42.0308
4915,113.7583,0.0,0.0,0.0,121.9583,30.2583,0.0,0.0,0.0,131.8333,33.1979,0.0,0.0,0.0,145.1917,37.0658
4916,122.0083,9.0,15.0,46.0,113.7583,28.0642,0.0,0.0,0.0,121.9583,30.2583,0.0,0.0,0.0,131.8333,33.1979
4917,129.2083,14.0,26.0,58.0,122.0083,31.7488,9.0,15.0,46.0,113.7583,28.0642,0.0,0.0,0.0,121.9583,30.2583
4918,122.8,1.0,10.0,7.5,129.2083,36.0925,14.0,26.0,58.0,122.0083,31.7488,9.0,15.0,46.0,113.7583,28.0642
4919,114.5167,0.0,0.0,2.5,122.8,34.3112,1.0,10.0,7.5,129.2083,36.0925,14.0,26.0,58.0,122.0083,31.7488
4920,107.225,0.0,0.0,0.0,114.5167,31.1471,0.0,0.0,2.5,122.8,34.3112,1.0,10.0,7.5,129.2083,36.0925
4921,101.3917,0.0,0.0,0.0,107.225,28.6142,0.0,0.0,0.0,114.5167,31.1471,0.0,0.0,2.5,122.8,34.3112
4922,96.8417,0.0,0.0,0.0,101.3917,26.6421,0.0,0.0,0.0,107.225,28.6142,0.0,0.0,0.0,114.5167,31.1471
4923,92.9333,0.0,0.0,0.0,96.8417,25.0083,0.0,0.0,0.0,101.3917,26.6421,0.0,0.0,0.0,107.225,28.6142
4924,93.7708,15.0,0.0,1.0,92.9333,23.8175,0.0,0.0,0.0,96.8417,25.0083,0.0,0.0,0.0,101.3917,26.6421
4925,108.6833,38.0,34.0,22.0,93.7708,25.85,15.0,0.0,1.0,92.9333,23.8175,0.0,0.0,0.0,96.8417,25.0083
4926,102.5583,3.0,0.0,36.5,108.6833,30.3067,38.0,34.0,22.0,93.7708,25.85,15.0,0.0,1.0,92.9333,23.8175
4927,92.3333,0.0,0.0,6.0,102.5583,26.6171,3.0,0.0,36.5,108.6833,30.3067,38.0,34.0,22.0,93.7708,25.85
4928,87.3417,0.0,0.0,0.0,92.3333,24.0488,0.0,0.0,6.0,102.5583,26.6171,3.0,0.0,36.5,108.6833,30.3067
4929,83.9292,0.0,0.0,0.0,87.3417,22.5437,0.0,0.0,0.0,92.3333,24.0488,0.0,0.0,6.0,102.5583,26.6171
4930,81.1667,0.0,0.0,0.0,83.9292,21.515,0.0,0.0,0.0,87.3417,22.5437,0.0,0.0,0.0,92.3333,24.0488
4931,79.0542,1.0,0.0,1.5,81.1667,20.6321,0.0,0.0,0.0,83.9292,21.515,0.0,0.0,0.0,87.3417,22.5437
4932,76.8333,0.0,0.0,0.0,79.0542,19.9217,1.0,0.0,1.5,81.1667,20.6321,0.0,0.0,0.0,83.9292,21.515
4933,75.9667,0.0,0.0,0.0,76.8333,19.285,0.0,0.0,0.0,79.0542,19.9217,1.0,0.0,1.5,81.1667,20.6321
4934,74.5583,0.0,0.0,0.0,75.9667,19.4196,0.0,0.0,0.0,76.8333,19.285,0.0,0.0,0.0,79.0542,19.9217
4935,72.8792,0.0,0.0,0.0,74.5583,19.0212,0.0,0.0,0.0,75.9667,19.4196,0.0,0.0,0.0,76.8333,19.285
4936,70.9833,0.5,0.0,0.0,72.8792,18.355,0.0,0.0,0.0,74.5583,19.0212,0.0,0.0,0.0,75.9667,19.4196
4937,69.4125,0.0,0.0,0.0,70.9833,17.7763,0.5,0.0,0.0,72.8792,18.355,0.0,0.0,0.0,74.5583,19.0212
4938,67.95,0.0,0.0,0.0,69.4125,17.1725,0.0,0.0,0.0,70.9833,17.7763,0.5,0.0,0.0,72.8792,18.355
4939,69.0333,3.0,5.0,13.5,67.95,16.7758,0.0,0.0,0.0,69.4125,17.1725,0.0,0.0,0.0,70.9833,17.7763
4940,70.8208,5.0,6.0,13.0,69.0333,17.3767,3.0,5.0,13.5,67.95,16.7758,0.0,0.0,0.0,69.4125,17.1725
4941,69.4125,0.0,0.0,0.0,70.8208,19.2567,5.0,6.0,13.0,69.0333,17.3767,3.0,5.0,13.5,67.95,16.7758
4942,68.8167,0.0,0.0,0.0,69.4125,18.3121,0.0,0.0,0.0,70.8208,19.2567,5.0,6.0,13.0,69.0333,17.3767
4943,74.9917,4.0,16.0,3.5,68.8167,18.8717,0.0,0.0,0.0,69.4125,18.3121,0.0,0.0,0.0,70.8208,19.2567
4944,75.4792,2.0,0.0,4.0,74.9917,23.6975,4.0,16.0,3.5,68.8167,18.8717,0.0,0.0,0.0,69.4125,18.3121
4945,72.9875,0.0,0.0,0.0,75.4792,21.9233,2.0,0.0,4.0,74.9917,23.6975,4.0,16.0,3.5,68.8167,18.8717
4946,73.6917,0.0,0.0,0.0,72.9875,20.78,0.0,0.0,0.0,75.4792,21.9233,2.0,0.0,4.0,74.9917,23.6975
4947,106.9917,16.0,21.0,25.5,73.6917,21.4908,0.0,0.0,0.0,72.9875,20.78,0.0,0.0,0.0,75.4792,21.9233
4948,185.9833,29.0,9.0,38.5,106.9917,41.0317,16.0,21.0,25.5,73.6917,21.4908,0.0,0.0,0.0,72.9875,20.78
4949,187.0833,28.0,12.0,41.5,185.9833,76.0433,29.0,9.0,38.5,106.9917,41.0317,16.0,21.0,25.5,73.6917,21.4908
4950,166.8917,21.0,144.0,37.5,187.0833,61.3362,28.0,12.0,41.5,185.9833,76.0433,29.0,9.0,38.5,106.9917,41.0317
4951,154.525,13.0,5.0,11.0,166.8917,52.8179,21.0,144.0,37.5,187.0833,61.3362,28.0,12.0,41.5,185.9833,76.0433
4952,152.25,38.0,0.0,46.0,154.525,48.14,13.0,5.0,11.0,166.8917,52.8179,21.0,144.0,37.5,187.0833,61.3362
4953,146.125,32.0,0.0,42.5,152.25,46.1325,38.0,0.0,46.0,154.525,48.14,13.0,5.0,11.0,166.8917,52.8179
4954,157.5583,31.0,0.0,30.5,146.125,44.1792,32.0,0.0,42.5,152.25,46.1325,38.0,0.0,46.0,154.525,48.14
4955,139.7667,27.0,70.0,26.5,157.5583,47.125,31.0,0.0,30.5,146.125,44.1792,32.0,0.0,42.5,152.25,46.1325
4956,136.9667,4.0,6.0,6.5,139.7667,41.5012,27.0,70.0,26.5,157.5583,47.125,31.0,0.0,30.5,146.125,44.1792
4957,142.275,0.0,0.0,0.0,136.9667,41.7354,4.0,6.0,6.5,139.7667,41.5012,27.0,70.0,26.5,157.5583,47.125
4958,144.9,25.0,30.0,26.5,142.275,43.3488,0.0,0.0,0.0,136.9667,41.7354,4.0,6.0,6.5,139.7667,41.5012
4959,133.7,0.0,0.0,0.0,144.9,41.6862,25.0,30.0,26.5,142.275,43.3488,0.0,0.0,0.0,136.9667,41.7354
4960,128.275,0.0,0.0,0.0,133.7,38.7929,0.0,0.0,0.0,144.9,41.6862,25.0,30.0,26.5,142.275,43.3488
4961,123.75,0.0,0.0,0.0,128.275,36.9225,0.0,0.0,0.0,133.7,38.7929,0.0,0.0,0.0,144.9,41.6862
4962,119.5083,4.0,1.0,7.5,123.75,34.9233,0.0,0.0,0.0,128.275,36.9225,0.0,0.0,0.0,133.7,38.7929
4963,113.0583,2.0,0.0,1.5,119.5083,32.9275,4.0,1.0,7.5,123.75,34.9233,0.0,0.0,0.0,128.275,36.9225
4964,113.8083,0.0,0.0,0.0,113.0583,30.5683,2.0,0.0,1.5,119.5083,32.9275,4.0,1.0,7.5,123.75,34.9233
4965,125.2167,36.0,0.0,44.5,113.8083,30.4742,0.0,0.0,0.0,113.0583,30.5683,2.0,0.0,1.5,119.5083,32.9275
4966,134.3417,27.0,15.0,18.0,125.2167,33.3246,36.0,0.0,44.5,113.8083,30.4742,0.0,0.0,0.0,113.0583,30.5683
4967,146.0083,22.0,18.0,24.5,134.3417,36.3387,27.0,15.0,18.0,125.2167,33.3246,36.0,0.0,44.5,113.8083,30.4742
4968,136.3833,12.0,0.0,17.5,146.0083,40.7558,22.0,18.0,24.5,134.3417,36.3387,27.0,15.0,18.0,125.2167,33.3246
4969,154.7583,16.0,48.0,32.5,136.3833,37.4233,12.0,0.0,17.5,146.0083,40.7558,22.0,18.0,24.5,134.3417,36.3387
4970,160.125,17.0,16.0,18.0,154.7583,47.225,16.0,48.0,32.5,136.3833,37.4233,12.0,0.0,17.5,146.0083,40.7558
4971,153.0667,2.0,3.0,7.0,160.125,46.4525,17.0,16.0,18.0,154.7583,47.225,16.0,48.0,32.5,136.3833,37.4233
4972,145.1917,0.0,13.0,0.0,153.0667,43.5683,2.0,3.0,7.0,160.125,46.4525,17.0,16.0,18.0,154.7583,47.225
4973,138.8917,0.0,0.0,0.0,145.1917,40.3375,0.0,13.0,0.0,153.0667,43.5683,2.0,3.0,7.0,160.125,46.4525
4974,134.3417,0.0,1.0,0.0,138.8917,37.9133,0.0,0.0,0.0,145.1917,40.3375,0.0,13.0,0.0,153.0667,43.5683
4975,137.6667,3.0,4.5,4.5,134.3417,36.9912,0.0,1.0,0.0,138.8917,37.9133,0.0,0.0,0.0,145.1917,40.3375
4976,147.7583,0.0,0.0,0.0,137.6667,40.3254,3.0,4.5,4.5,134.3417,36.9912,0.0,1.0,0.0,138.8917,37.9133
4977,149.7417,11.0,16.0,18.0,147.7583,45.3537,0.0,0.0,0.0,137.6667,40.3254,3.0,4.5,4.5,134.3417,36.9912
4978,140.9917,3.0,5.0,11.0,149.7417,42.7725,11.0,16.0,18.0,147.7583,45.3537,0.0,0.0,0.0,137.6667,40.3254
4979,132.9417,5.0,4.0,11.5,140.9917,39.2188,3.0,5.0,11.0,149.7417,42.7725,11.0,16.0,18.0,147.7583,45.3537
4980,125.0083,2.0,0.0,4.0,132.9417,36.0592,5.0,4.0,11.5,140.9917,39.2188,3.0,5.0,11.0,149.7417,42.7725
4981,144.9167,10.0,16.0,12.5,125.0083,33.4317,2.0,0.0,4.0,132.9417,36.0592,5.0,4.0,11.5,140.9917,39.2188
4982,300.6917,25.0,49.0,17.0,144.9167,45.1404,10.0,16.0,12.5,125.0083,33.4317,2.0,0.0,4.0,132.9417,36.0592
4983,476.0,74.0,21.0,44.0,300.6917,126.9071,25.0,49.0,17.0,144.9167,45.1404,10.0,16.0,12.5,125.0083,33.4317
4984,410.3083,37.0,79.0,27.5,476.0,156.6617,74.0,21.0,44.0,300.6917,126.9071,25.0,49.0,17.0,144.9167,45.1404
4985,333.5917,6.0,44.0,4.5,410.3083,116.6813,37.0,79.0,27.5,476.0,156.6617,74.0,21.0,44.0,300.6917,126.9071
4986,309.6833,10.0,29.0,11.5,333.5917,96.2317,6.0,44.0,4.5,410.3083,116.6813,37.0,79.0,27.5,476.0,156.6617
4987,305.4417,12.0,26.0,21.5,309.6833,93.1196,10.0,29.0,11.5,333.5917,96.2317,6.0,44.0,4.5,410.3083,116.6813
4988,262.6083,9.0,6.0,20.0,305.4417,89.4533,12.0,26.0,21.5,309.6833,93.1196,10.0,29.0,11.5,333.5917,96.2317
4989,229.6,0.0,0.0,0.0,262.6083,72.4808,9.0,6.0,20.0,305.4417,89.4533,12.0,26.0,21.5,309.6833,93.1196
4990,204.0667,0.0,0.0,0.0,229.6,62.2212,0.0,0.0,0.0,262.6083,72.4808,9.0,6.0,20.0,305.4417,89.4533
4991,185.5333,0.0,0.0,0.0,204.0667,54.59,0.0,0.0,0.0,229.6,62.2212,0.0,0.0,0.0,262.6083,72.4808
4992,172.7833,0.0,0.0,0.0,185.5333,49.0521,0.0,0.0,0.0,204.0667,54.59,0.0,0.0,0.0,229.6,62.2212
4993,163.6833,0.0,1.0,0.0,172.7833,45.1162,0.0,0.0,0.0,185.5333,49.0521,0.0,0.0,0.0,204.0667,54.59
4994,167.3,23.0,10.0,38.5,163.6833,42.65,0.0,1.0,0.0,172.7833,45.1162,0.0,0.0,0.0,185.5333,49.0521
4995,153.2417,16.0,8.0,18.5,167.3,41.1271,23.0,10.0,38.5,163.6833,42.65,0.0,1.0,0.0,172.7833,45.1162
4996,143.9667,19.0,11.0,27.5,153.2417,37.53,16.0,8.0,18.5,167.3,41.1271,23.0,10.0,38.5,163.6833,42.65
4997,132.8833,2.0,0.0,1.5,143.9667,34.5513,19.0,11.0,27.5,153.2417,37.53,16.0,8.0,18.5,167.3,41.1271
4998,126.8417,4.0,4.0,4.5,132.8833,31.8733,2.0,0.0,1.5,143.9667,34.5513,19.0,11.0,27.5,153.2417,37.53
4999,127.825,1.0,0.0,1.5,126.8417,30.1592,4.0,4.0,4.5,132.8833,31.8733,2.0,0.0,1.5,143.9667,34.5513
5000,146.8833,29.0,19.0,39.5,127.825,31.6046,1.0,0.0,1.5,126.8417,30.1592,4.0,4.0,4.5,132.8833,31.8733
5001,145.1917,26.0,10.0,41.5,146.8833,35.1342,29.0,19.0,39.5,127.825,31.6046,1.0,0.0,1.5,126.8417,30.1592
5002,135.5667,5.0,5.0,3.5,145.1917,34.6175,26.0,10.0,41.5,146.8833,35.1342,29.0,19.0,39.5,127.825,31.6046
5003,131.8333,7.0,0.0,8.5,135.5667,33.535,5.0,5.0,3.5,145.1917,34.6175,26.0,10.0,41.5,146.8833,35.1342
5004,141.5167,3.0,5.0,1.5,131.8333,32.4083,7.0,0.0,8.5,135.5667,33.535,5.0,5.0,3.5,145.1917,34.6175
5005,149.7417,22.0,22.0,23.5,141.5167,37.7967,3.0,5.0,1.5,131.8333,32.4083,7.0,0.0,8.5,135.5667,33.535
5006,161.2333,12.0,9.0,9.5,149.7417,40.035,22.0,22.0,23.5,141.5167,37.7967,3.0,5.0,1.5,131.8333,32.4083
5007,168.7583,41.0,22.0,33.5,161.2333,44.4492,12.0,9.0,9.5,149.7417,40.035,22.0,22.0,23.5,141.5167,37.7967
5008,162.2833,29.0,9.0,25.0,168.7583,45.0213,41.0,22.0,33.5,161.2333,44.4492,12.0,9.0,9.5,149.7417,40.035
5009,156.45,10.0,0.0,11.5,162.2833,42.3308,29.0,9.0,25.0,168.7583,45.0213,41.0,22.0,33.5,161.2333,44.4492
5010,152.0167,11.0,45.0,18.5,156.45,40.8004,10.0,0.0,11.5,162.2833,42.3308,29.0,9.0,25.0,168.7583,45.0213
5011,149.1,3.0,2.0,3.0,152.0167,39.7146,11.0,45.0,18.5,156.45,40.8004,10.0,0.0,11.5,162.2833,42.3308
5012,146.5333,0.0,0.0,0.0,149.1,39.7837,3.0,2.0,3.0,152.0167,39.7146,11.0,45.0,18.5,156.45,40.8004
5013,147.525,0.0,0.0,0.0,146.5333,39.3775,0.0,0.0,0.0,149.1,39.7837,3.0,2.0,3.0,152.0167,39.7146
5014,237.3917,41.0,49.0,72.0,147.525,42.6638,0.0,0.0,0.0,146.5333,39.3775,0.0,0.0,0.0,149.1,39.7837
5015,214.3667,7.0,0.0,1.0,237.3917,75.8467,41.0,49.0,72.0,147.525,42.6638,0.0,0.0,0.0,146.5333,39.3775
5016,193.0667,0.0,0.0,0.0,214.3667,59.7633,7.0,0.0,1.0,237.3917,75.8467,41.0,49.0,72.0,147.525,42.6638
5017,178.4917,0.0,0.0,0.0,193.0667,52.7837,0.0,0.0,0.0,214.3667,59.7633,7.0,0.0,1.0,237.3917,75.8467
5018,166.8333,0.0,0.0,0.0,178.4917,47.9171,0.0,0.0,0.0,193.0667,52.7837,0.0,0.0,0.0,214.3667,59.7633
5019,163.8667,0.0,0.0,0.0,166.8333,44.0062,0.0,0.0,0.0,178.4917,47.9171,0.0,0.0,0.0,193.0667,52.7837
5020,215.6083,48.0,38.0,50.0,163.8667,47.7425,0.0,0.0,0.0,166.8333,44.0062,0.0,0.0,0.0,178.4917,47.9171
5021,204.775,5.0,78.0,3.0,215.6083,65.7842,48.0,38.0,50.0,163.8667,47.7425,0.0,0.0,0.0,166.8333,44.0062
5022,240.7,35.0,87.0,49.5,204.775,67.4842,5.0,78.0,3.0,215.6083,65.7842,48.0,38.0,50.0,163.8667,47.7425
5023,226.525,2.0,20.0,11.0,240.7,73.2033,35.0,87.0,49.5,204.775,67.4842,5.0,78.0,3.0,215.6083,65.7842
5024,239.425,27.0,37.0,13.5,226.525,71.3146,2.0,20.0,11.0,240.7,73.2033,35.0,87.0,49.5,204.775,67.4842
5025,236.6833,15.0,25.0,14.0,239.425,70.3725,27.0,37.0,13.5,226.525,71.3146,2.0,20.0,11.0,240.7,73.2033
5026,275.775,54.0,50.0,46.0,236.6833,71.9321,15.0,25.0,14.0,239.425,70.3725,27.0,37.0,13.5,226.525,71.3146
5027,264.1417,67.0,75.0,57.0,275.775,78.3317,54.0,50.0,46.0,236.6833,71.9321,15.0,25.0,14.0,239.425,70.3725
5028,247.3833,2.0,39.0,3.0,264.1417,70.82,67.0,75.0,57.0,275.775,78.3317,54.0,50.0,46.0,236.6833,71.9321
5029,270.675,46.0,100.0,45.5,247.3833,70.5433,2.0,39.0,3.0,264.1417,70.82,67.0,75.0,57.0,275.775,78.3317
5030,243.325,12.0,0.0,6.0,270.675,73.5687,46.0,100.0,45.5,247.3833,70.5433,2.0,39.0,3.0,264.1417,70.82
5031,342.25,5.0,26.0,12.5,243.325,65.4317,12.0,0.0,6.0,270.675,73.5687,46.0,100.0,45.5,247.3833,70.5433
5032,731.2833,147.0,96.0,162.5,342.25,120.0667,5.0,26.0,12.5,243.325,65.4317,12.0,0.0,6.0,270.675,73.5687
5033,1211.2854,118.0,150.0,135.5,731.2833,297.075,147.0,96.0,162.5,342.25,120.0667,5.0,26.0,12.5,243.325,65.4317
5034,1114.45,36.0,200.0,38.5,1211.2854,330.3779,118.0,150.0,135.5,731.2833,297.075,147.0,96.0,162.5,342.25,120.0667
5035,749.1,19.0,0.0,5.5,1114.45,231.0667,36.0,200.0,38.5,1211.2854,330.3779,118.0,150.0,135.5,731.2833,297.075
5036,522.35,6.0,7.0,7.5,749.1,156.0471,19.0,0.0,5.5,1114.45,231.0667,36.0,200.0,38.5,1211.2854,330.3779
5037,400.0667,0.0,13.0,0.0,522.35,112.9158,6.0,7.0,7.5,749.1,156.0471,19.0,0.0,5.5,1114.45,231.0667
5038,338.9333,11.0,38.0,18.0,400.0667,90.5713,0.0,13.0,0.0,522.35,112.9158,6.0,7.0,7.5,749.1,156.0471
5039,285.6333,3.0,10.0,1.5,338.9333,76.7279,11.0,38.0,18.0,400.0667,90.5713,0.0,13.0,0.0,522.35,112.9158
5040,249.775,2.0,3.0,0.0,285.6333,64.1958,3.0,10.0,1.5,338.9333,76.7279,11.0,38.0,18.0,400.0667,90.5713
5041,222.8667,2.0,0.0,2.0,249.775,55.9554,2.0,3.0,0.0,285.6333,64.1958,3.0,10.0,1.5,338.9333,76.7279
5042,203.3333,0.0,0.0,0.0,222.8667,49.8704,2.0,0.0,2.0,249.775,55.9554,2.0,3.0,0.0,285.6333,64.1958
5043,190.5333,0.0,0.0,0.0,203.3333,46.0958,0.0,0.0,0.0,222.8667,49.8704,2.0,0.0,2.0,249.775,55.9554
5044,183.8348,0.0,0.0,0.0,190.5333,43.8767,0.0,0.0,0.0,203.3333,46.0958,0.0,0.0,0.0,222.8667,49.8704
5045,199.7667,1.0,20.0,13.0,183.8348,43.3665,0.0,0.0,0.0,190.5333,43.8767,0.0,0.0,0.0,203.3333,46.0958
5046,184.6583,41.0,38.0,43.0,199.7667,48.25,1.0,20.0,13.0,183.8348,43.3665,0.0,0.0,0.0,190.5333,43.8767
5047,168.5833,0.0,5.0,0.0,184.6583,42.2079,41.0,38.0,43.0,199.7667,48.25,1.0,20.0,13.0,183.8348,43.3665
5048,158.4917,0.0,0.0,0.0,168.5833,38.5129,0.0,5.0,0.0,184.6583,42.2079,41.0,38.0,43.0,199.7667,48.25
5049,152.1917,0.0,0.0,0.0,158.4917,36.2313,0.0,0.0,0.0,168.5833,38.5129,0.0,5.0,0.0,184.6583,42.2079
5050,152.1333,0.0,0.0,0.0,152.1917,35.8517,0.0,0.0,0.0,158.4917,36.2313,0.0,0.0,0.0,168.5833,38.5129
5051,155.6917,0.0,0.0,0.0,152.1333,37.4504,0.0,0.0,0.0,152.1917,35.8517,0.0,0.0,0.0,158.4917,36.2313
5052,176.6,28.0,33.0,25.0,155.6917,38.8542,0.0,0.0,0.0,152.1333,37.4504,0.0,0.0,0.0,152.1917,35.8517
5053,177.6167,19.0,0.0,32.0,176.6,46.1946,28.0,33.0,25.0,155.6917,38.8542,0.0,0.0,0.0,152.1333,37.4504
5054,162.8083,3.0,0.0,3.0,177.6167,43.2483,19.0,0.0,32.0,176.6,46.1946,28.0,33.0,25.0,155.6917,38.8542
5055,156.3917,0.0,0.0,0.0,162.8083,40.015,3.0,0.0,3.0,177.6167,43.2483,19.0,0.0,32.0,176.6,46.1946
5056,159.3083,0.0,0.0,0.0,156.3917,39.6654,0.0,0.0,0.0,162.8083,40.015,3.0,0.0,3.0,177.6167,43.2483
5057,172.6083,0.0,0.0,0.0,159.3083,42.6638,0.0,0.0,0.0,156.3917,39.6654,0.0,0.0,0.0,162.8083,40.015
5058,198.1333,18.0,46.0,23.0,172.6083,47.8342,0.0,0.0,0.0,159.3083,42.6638,0.0,0.0,0.0,156.3917,39.6654
5059,179.4167,17.0,15.0,19.5,198.1333,53.2654,18.0,46.0,23.0,172.6083,47.8342,0.0,0.0,0.0,159.3083,42.6638
5060,160.8833,2.0,0.0,2.0,179.4167,44.1829,17.0,15.0,19.5,198.1333,53.2654,18.0,46.0,23.0,172.6083,47.8342
5061,152.425,0.0,0.0,0.0,160.8833,39.8383,2.0,0.0,2.0,179.4167,44.1829,17.0,15.0,19.5,198.1333,53.2654
5062,148.2833,0.0,0.0,0.0,152.425,38.3533,0.0,0.0,0.0,160.8833,39.8383,2.0,0.0,2.0,179.4167,44.1829
5063,146.0083,0.0,0.0,0.0,148.2833,37.7042,0.0,0.0,0.0,152.425,38.3533,0.0,0.0,0.0,160.8833,39.8383
5064,186.325,3.0,6.0,4.5,146.0083,37.5133,0.0,0.0,0.0,148.2833,37.7042,0.0,0.0,0.0,152.425,38.3533
5065,311.3833,61.0,0.0,148.0,186.325,66.53,3.0,6.0,4.5,146.0083,37.5133,0.0,0.0,0.0,148.2833,37.7042
5066,249.6417,1.0,0.0,2.5,311.3833,94.4808,61.0,0.0,148.0,186.325,66.53,3.0,6.0,4.5,146.0083,37.5133
5067,228.325,0.0,0.0,0.0,249.6417,67.1588,1.0,0.0,2.5,311.3833,94.4808,61.0,0.0,148.0,186.325,66.53
5068,290.625,47.0,35.0,56.0,228.325,66.6492,0.0,0.0,0.0,249.6417,67.1588,1.0,0.0,2.5,311.3833,94.4808
5069,252.7417,3.0,19.0,8.5,290.625,91.5579,47.0,35.0,56.0,228.325,66.6492,0.0,0.0,0.0,249.6417,67.1588
5070,295.5167,43.0,78.0,38.5,252.7417,75.07,3.0,19.0,8.5,290.625,91.5579,47.0,35.0,56.0,228.325,66.6492
5071,288.35,44.0,85.0,45.5,295.5167,85.2688,43.0,78.0,38.5,252.7417,75.07,3.0,19.0,8.5,290.625,91.5579
5072,251.65,10.0,0.0,12.0,288.35,77.7983,44.0,85.0,45.5,295.5167,85.2688,43.0,78.0,38.5,252.7417,75.07
5073,230.125,0.0,0.0,0.0,251.65,67.0388,10.0,0.0,12.0,288.35,77.7983,44.0,85.0,45.5,295.5167,85.2688
5074,214.625,0.0,0.0,0.0,230.125,60.6871,0.0,0.0,0.0,251.65,67.0388,10.0,0.0,12.0,288.35,77.7983
5075,209.1333,0.0,0.0,0.0,214.625,56.7417,0.0,0.0,0.0,230.125,60.6871,0.0,0.0,0.0,251.65,67.0388
5076,210.9167,0.0,0.0,0.0,209.1333,57.2221,0.0,0.0,0.0,214.625,56.7417,0.0,0.0,0.0,230.125,60.6871
5077,226.3583,18.0,40.0,19.5,210.9167,57.9633,0.0,0.0,0.0,209.1333,57.2221,0.0,0.0,0.0,214.625,56.7417
